sentiment,lemma_str
sadness,want see next gossip girl episode
worry,transfer 368558682 photo annoy .. want watch
surprise,omg seat seth lakeman way far back like x
neutral,charchaos come u win ms twitter world.is work
sadness,killer come td banknorth boston 9/4 7:30pm go everyone else go though ticket sale sit
neutral,give 5 year old golden retriever away another family today sad http //bit.ly/s48d0
happiness,brandihoov come ... til around 9 .... stay though
worry,iwan2ctheworld pass away april really sick genetic disease
neutral,tattoos1985 seven yet
worry,edwinisradd never buy bagel tehre feel unloved haha
sadness,anachronous miss
worry,ok move someone else take apt wanted least work organize stuff
sadness,boring day today break go see friend 's band tonight maybe q tomorrow though
neutral,jacobjunior7 still retard
sadness,switch cellphone huaaaaa sleep buzz bebe ..
sadness,wow wake read drew blog .. oh man seriously cry right
love,the5thletter love dixie kitchen 's peach wing fry green tomato hope one river oaks stay open
neutral,really need study many book many update
neutral,look little tsutsu ...
sadness,disappointed forget tweet something really inappropriate graphicphantom yell whole food yesterday amp remember
surprise,wonder get quot respond quot list
worry,traumatize sadden 2 baby squirells find abandon sidewalk
surprise,cloudforest omg awful 12k wow pyr figure open doorknob one day crush jaw
neutral,bummer macbook bug mac head want lend help hand
worry,quite like baseball bball oh odd gridiron match tiny tiny part world population call football
happiness,karriedaway look sooooo pretty love dang wish ny could c thang
sadness,love one leave sunday ..... sad
worry,tech_n9ne good day
worry,euripidean oh dear whoop indeed
worry,sexyjenn_18 email link pretty sad uh rip jessie kitty
love,happy pricy land safely miss already http //myloc.me/205r
neutral,fill paperwork
sadness,agent_m give sick-to-my-stomach feeling people like belong regular society ever
worry,need get away wish money go travel bit miss east coast friend
sadness,upload pcd onto itunes xd use certian event cause lt sadly
surprise,talulala really yeah soon
worry,genuineamy dude miss 90 's way name mix quot damn man save 90 's quot hahaha
sadness,dog dug hole backyard well iwas sleep ground
sadness,follower go 22 20 would follow back anything till get interwebnet want follower interest
worry,get rear end
worry,arcticmonkeysuk think early
neutral,danielfelice look like quick post dashboard
neutral,ashdaprincess chill da rihanna bob 16 would problem lol r school summer
worry,rob tweet anymore
sadness,another qi start .... miss next 4
sadness,bout get ready work ugh hate workin friday
sadness,jenn jenn jenn oh oh pas itunes knowledge onto
neutral,karliehustle almost imagine call taker must felt like take call ... especially young one home
neutral,nick_carter see say quot video private. quot
sadness,spring awaken ... wait start last time ever boo sad time
worry,bore wait class start sigh midterm next week gt lt
worry,jen talk like 3 day
neutral,sharkshocky hi california cool budapest/hungary cold cloudy today usually hot summer
worry,feel like want cry get empty feel stomach throat start hurt
sadness,citygirllife ready weekend see flash flood warning around
sadness,friday treat well far
sadness,account class detention
worry,daddy hospital like
neutral,thing fun itouch
sadness,sort twitter issue .... frustrate talk someone respond slowly issue capacity challenge
worry,tylercrex power go well .. except cal
neutral,huneychild .... back frizz head
worry,sfwa article language group spaceports look really cool open site link
sadness,oh god ... favorite havaianas break three year service miss mold perfectly foot
neutral,gaahhhh want comet09 stream back ...
sadness,fell sidewalk harvard square stupid cobblestone hand hurt
worry,lucy upset tummy sore leg http //apps.facebook.com/dogbook/profile/view/182397
sadness,simon/idol might say 21life sentence good enough chester stiles one rape 2 year old child f
neutral,internet stop work right middle quantum leap grr
worry,mummy nathan today todd
neutral,rinaswag think probably baby get unfortunately
worry,miss quot mr. quot
worry,chirocindy tease desperate need adjustment
neutral,brieasaurus haha yeah oh well go go emo
happiness,perfect outside work
love,heatxcl want get ff tweet
sadness,dawl83 get day still hit .. love
worry,miss good old day
sadness,dust amp vacuum apartment think need another new vacuum ... entire apartment smoky buy one kmart
sadness,man work busy today 2people call sick old pervert keep roll sadness abounds ...
neutral,ladyvee jet repair shop ... lol
sadness,kattekrab tango icon revision
worry,fell wagon maccy 's
sadness,last day ko olina north shoreee
neutral,westerfield pick taco lunch ... get guitar
sadness,lauriedriscoll finish twilight wish
sadness,follow friday follow people follower follow woot followfriday
neutral,oooh hangover
neutral,bury web change go make lunch ... chance later much
worry,dang leave rolando 's dinner leftovers home knew put shop fridge last night leave downtown
worry,promotingyou ff tweet
worry,alone watch lot dvd laptop
sadness,long day office tire week
worry,lbaje get talent nvr hear sing dance call mini breezy
worry,bhufford get fairly flat route available ... problem longer fully functional bike ride
sadness,damn pay like 16 first slightly stoopid show charge 47 pop make sad ...
sadness,mrkris really dang .. miss sigh
neutral,work always
surprise,fluffy617 steak burrito bowl right wish lazy go downtown
worry,still reply lorenb simfinger problem irape parody video get response sorry guy
neutral,get three grade far math11 gt b acct1b gt bio19 gt good time sad math grade though
sadness,need somewhere go ... still lush want back
worry,thus far metaverse use second life virtual world rather gamy terra nova usage tn camp metaverseu
worry,lost_in_a_story glad one baby terrify think never come back
happiness,omg hollyoaks well dramatic
sadness,go miss springwatch tonight go make garden
neutral,dmann11 link aicn broken get slap
neutral,mayne get hot georgia ..
sadness,eraticschematic pretty bore
worry,tummy hurt
sadness,receive phone call new patient ... guess mean work tomorrow
sadness,try audioboo recording distort due high volume ob
worry,think 53 day thing get work ahhh want go
neutral,would really like work instead take nap
neutral,annran5 bad
worry,davechinnici still 100 sick sick
worry,already know go miss josh next week .. mom need surgery .. work suck .. good day oh tum tum hurt
sadness,wyatthaplo haz beer oh wait ... work ...
neutral,miss cauzinhoooo already
worry,seriously need live somewhere fabulously queer miss around gay people
sadness,shaaqt primaveron mast ladki patata hai chal jiske sath bhi jaye khush rehna ... miss love ... twpp
neutral,tummy hurt
sadness,update old ipod ... sad ... miss orange nano
worry,go doctor hav virus
worry,get phone black swamp bird observatory report connecticut warbler metzger magee today ...
sadness,lululemon thanks sadly streamline top ii sell streamline trunk ii available size get halfway
neutral,dleroux still light still think mine
neutral,freckleface3 try place .... sorry
happiness,youulovemee good gor-juz yea kno ask yesterday tha hospital talk say
worry,get another co-worker get laid lot people become unemployed
neutral,lazy day stay foot much possible
worry,truevisiondubbz omg funny .. look face pic .. omg make sad bad job mike wtf .. poor k b e
neutral,told allow sun tomorow either wear sun cream
worry,dad try force learn drive like thing good public
sadness,ever tell absolutly hate write emails status pdates fine emails much ... finality ...
worry,way hungry even think go work empty stomach like
worry,beforeyoufall wish could offer hug right bad
worry,djmagic aww sorry rush around lunch break even think
neutral,sit around want something idea
worry,lose count sorry let ...
surprise,everraven wow really know serious well suck texas must chock full asbestos
neutral,work around house boo
neutral,say space time need http //plurk.com/p/x2dvj
worry,... ever happen w/ create music collaboration fun without quot get quot question mind please
happiness,dad 's posting get postponed one hour meant leave either go afganistan nowhere sorta happy gutted
surprise,brycecurtis really get rid sad
sadness,saniyyah quot house quot ... like club wnt whn la know go tuesday ..
worry,npollard unless absolutely gorgeous would rather men stay cover see sight today put food ....... ukpubs
sadness,piss someone take wallet
worry,cruirco still know would though
neutral,elisaxx http //twitpic.com/66y00 niceee hey never get sticker
sadness,melii true still suck though quot lolol original -- ohshit quot yeah thanks
surprise,hey feel good cuz get car accedent yesterday
sadness,really miss sebastian
worry,fell wagon maccy 's fell wagon maccy 's
worry,another lake park kid go tulane unique anymore
worry,throat infection come strong think taste blood
worry,work allllllllll weekend .. thrill .. say bye goshy sunday leave poland 3 month
neutral,redassyellabone time like reserve .... lose one
neutral,mileycyrus think vote anymore try
worry,oh always forget take medication suppose take 30 minute breakfast take 1:30
neutral,aaronwarner know rogers pretty sure agreement twitter
worry,hell youtube work nno
surprise,jenna218 new york
sadness,sianhughes_ oh god watched claire escape really quite sad
